,location,date,ACER,ALNUS,AMBROSIA,ARTEMISIA,BETULA,CANNABACEAE,CARPINUS,CELTIS,CHENOP/AMAR.,CORYLUS,CUPRESS/TAXA.,FAGUS,FRAXINUS,JUGLANS,MORACEAE,PINACEAE,PLANTAGO,PLATANUS,POACEAE,POPULUS,QUERCUS,RUMEX,SALIX,TILIA,ULMACEAE,URTICACEAE,batch_id
526,КРАЉЕВО,2022-04-17,3,0,0,0,4,0,2,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,0,4,0,32
527,КРАЉЕВО,2022-04-18,2,0,0,0,4,0,8,0,0,0,5,4,5,12,0,2,0,0,0,0,10,0,2,0,2,0,32
528,КРАЉЕВО,2022-04-19,1,0,0,0,3,0,4,0,0,0,2,4,1,3,0,1,0,0,0,0,3,0,2,0,2,0,32
529,КРАЉЕВО,2022-04-20,1,0,0,0,1,0,1,0,0,0,1,2,2,3,0,0,0,0,0,0,3,0,3,0,1,0,32
530,КРАЉЕВО,2022-05-09,5,0,0,0,10,0,20,0,0,0,15,20,8,25,44,0,0,10,67,4,25,0,0,0,10,0,39
531,КРАЉЕВО,2022-05-10,8,0,0,0,12,0,18,0,0,0,12,28,12,31,34,0,0,12,72,4,14,0,0,0,5,0,39
532,КРАЉЕВО,2022-05-11,10,0,0,0,18,0,12,0,0,0,8,39,25,85,25,0,0,8,41,2,39,0,0,0,4,0,39
533,КРАЉЕВО,2022-05-12,6,0,0,0,10,0,15,0,0,0,15,20,18,21,68,0,0,11,44,1,24,0,0,0,4,0,39
534,КРАЉЕВО,2022-05-13,8,0,0,0,7,0,10,0,0,0,10,51,10,67,55,12,0,12,28,4,20,0,0,0,4,0,39
535,КРАЉЕВО,2022-05-14,12,0,0,0,15,0,8,0,0,0,6,32,28,32,82,0,0,14,29,2,17,0,0,0,10,0,39
536,КРАЉЕВО,2022-05-15,12,0,0,0,14,0,10,0,0,0,17,19,31,29,40,0,0,10,33,2,12,0,0,0,5,0,39
537,КРАЉЕВО,2022-05-16,2,0,0,0,10,0,3,0,0,0,4,20,10,10,6,0,0,12,45,0,18,0,0,0,2,0,39
538,КРАЉЕВО,2022-05-17,2,0,0,0,3,0,3,0,0,0,2,10,9,8,2,0,0,6,12,0,10,0,0,0,2,0,39
539,КРАЉЕВО,2022-05-18,1,0,0,0,5,0,2,0,0,0,3,15,5,4,5,0,0,10,25,0,25,0,0,0,2,0,39
540,КРАЉЕВО,2022-05-23,5,0,0,0,3,0,1,0,0,0,8,6,4,8,12,0,0,15,80,0,10,0,0,0,0,25,46
541,КРАЉЕВО,2022-05-24,4,0,0,0,5,0,4,0,0,0,12,3,3,10,8,0,0,4,135,0,15,0,0,0,0,15,46
542,КРАЉЕВО,2022-05-25,4,0,0,0,5,0,5,0,0,0,9,3,2,6,6,0,0,9,148,0,6,0,0,0,0,20,46
543,КРАЉЕВО,2022-05-26,2,0,0,0,4,0,2,0,0,0,14,4,4,6,10,0,0,8,85,0,4,0,0,0,0,9,46
544,КРАЉЕВО,2022-05-27,3,0,0,0,2,0,3,0,0,0,5,7,6,4,5,0,0,4,65,0,8,0,0,0,0,18,46
545,КРАЉЕВО,2022-05-28,1,0,0,0,3,0,2,0,0,0,10,5,9,3,4,0,0,3,90,0,5,0,0,0,0,22,46
546,КРАЉЕВО,2022-05-29,2,0,0,0,2,0,4,0,0,0,8,6,4,6,4,0,0,4,70,0,12,0,0,0,0,26,46
547,КРАЉЕВО,2022-05-30,1,0,0,0,8,0,2,0,0,0,2,2,3,5,10,0,0,7,32,0,12,0,0,0,0,42,46
548,КРАЉЕВО,2022-05-31,2,0,0,0,6,0,2,0,0,0,4,3,5,5,8,0,0,5,44,0,6,0,0,0,0,35,46
549,КРАЉЕВО,2022-06-01,0,0,0,0,5,0,1,0,0,0,3,2,3,4,5,0,0,5,40,0,4,0,0,0,0,26,46
550,КРАЉЕВО,2022-06-06,0,0,0,0,8,0,0,0,0,0,6,2,7,2,5,0,0,3,68,0,3,0,0,0,0,27,53
551,КРАЉЕВО,2022-06-07,0,0,0,0,6,0,0,0,0,0,5,3,10,2,3,0,0,5,47,0,3,0,0,0,0,25,53
552,КРАЉЕВО,2022-06-08,0,0,0,0,6,0,0,0,0,0,3,2,6,1,2,0,0,3,42,0,2,0,0,0,0,42,53
553,КРАЉЕВО,2022-06-09,0,0,0,0,7,0,0,0,0,0,2,1,2,2,1,0,0,2,35,0,1,0,0,0,0,24,53
554,КРАЉЕВО,2022-06-10,0,0,0,0,3,0,0,0,0,0,3,2,4,1,5,0,0,5,28,0,3,0,0,0,0,38,53
555,КРАЉЕВО,2022-06-11,0,0,0,0,5,0,0,0,0,0,2,1,2,1,4,0,0,5,36,0,2,0,0,0,0,40,53
556,КРАЉЕВО,2022-06-12,0,0,0,0,2,0,0,0,0,0,1,1,1,1,2,0,0,3,47,0,2,0,0,0,0,21,53
557,КРАЉЕВО,2022-06-13,0,0,0,0,5,0,0,0,0,0,6,3,12,3,8,0,0,14,63,0,4,0,0,0,0,42,53
558,КРАЉЕВО,2022-06-14,0,0,0,0,10,0,0,0,0,0,9,2,8,3,6,0,0,8,52,0,5,0,0,0,0,30,53
559,КРАЉЕВО,2022-06-15,0,0,0,0,4,0,0,0,0,0,5,2,10,9,7,0,0,6,48,0,2,0,0,0,2,38,53
560,КРАЉЕВО,2022-06-20,0,0,0,0,5,0,2,0,0,0,3,1,6,0,3,0,0,7,78,0,2,2,0,25,2,98,60
561,КРАЉЕВО,2022-06-21,0,0,0,0,4,0,1,0,0,0,2,2,4,0,5,0,0,6,85,0,1,4,0,38,3,122,60
562,КРАЉЕВО,2022-06-22,0,0,0,0,6,0,3,0,0,0,2,1,5,0,2,0,0,4,65,0,1,5,0,35,5,67,60
563,КРАЉЕВО,2022-06-23,0,0,0,0,2,0,1,0,0,0,1,4,2,0,1,0,0,5,45,0,1,4,0,51,2,85,60
564,КРАЉЕВО,2022-06-24,0,0,0,0,3,0,2,0,0,0,2,1,3,0,2,0,0,3,20,0,2,8,0,35,3,70,60
565,КРАЉЕВО,2022-06-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,12,0,2,10,0,63,3,68,60
566,КРАЉЕВО,2022-06-26,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,2,25,0,1,13,0,72,2,79,60
567,КРАЉЕВО,2022-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,20,0,0,0,0,9,0,110,60
568,КРАЉЕВО,2022-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,110,0,0,0,0,10,0,162,60
569,КРАЉЕВО,2022-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,62,0,0,0,0,18,0,201,60
570,КРАЉЕВО,2022-07-18,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,0,2,0,8,0,0,0,0,2,0,18,67
571,КРАЉЕВО,2022-07-19,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,17,67
572,КРАЉЕВО,2022-07-20,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,10,67
573,КРАЉЕВО,2022-07-21,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,20,67
574,КРАЉЕВО,2022-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14,67
575,КРАЉЕВО,2022-07-23,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,35,67
576,КРАЉЕВО,2022-07-24,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,20,67
577,КРАЉЕВО,2022-07-25,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,42,0,0,0,0,10,0,108,67
578,КРАЉЕВО,2022-07-26,0,0,21,0,0,0,0,0,15,0,0,0,0,0,0,0,20,0,81,0,0,0,0,10,0,110,67
579,КРАЉЕВО,2022-07-27,0,0,38,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,24,0,0,0,0,12,0,67,67
580,КРАЉЕВО,2022-08-01,0,0,105,2,0,0,0,0,25,0,0,0,0,0,0,0,10,0,45,0,0,0,0,15,0,61,74
581,КРАЉЕВО,2022-08-02,0,0,92,5,0,0,0,0,22,0,0,0,0,0,0,0,18,0,48,0,0,0,0,20,0,72,74
582,КРАЉЕВО,2022-08-03,0,0,65,3,0,0,0,0,38,0,0,0,0,0,0,0,25,0,50,0,0,0,0,14,0,88,74
583,КРАЉЕВО,2022-08-04,0,0,62,2,0,0,0,0,42,0,0,0,0,0,0,0,16,0,65,0,0,0,0,10,0,120,74
584,КРАЉЕВО,2022-08-05,0,0,95,3,0,0,0,0,18,0,0,0,0,0,0,0,10,0,72,0,0,0,0,21,0,81,74
585,КРАЉЕВО,2022-08-06,0,0,87,1,0,0,0,0,15,0,0,0,0,0,0,0,12,0,68,0,0,0,0,17,0,67,74
586,КРАЉЕВО,2022-08-07,0,0,101,1,0,0,0,0,25,0,0,0,0,0,0,0,20,0,75,0,0,0,0,15,0,71,74
587,КРАЉЕВО,2022-08-08,0,0,42,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2,0,14,74
588,КРАЉЕВО,2022-08-09,0,0,40,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,25,74
589,КРАЉЕВО,2022-08-10,0,0,36,7,0,0,0,0,13,0,0,0,0,0,0,0,0,0,22,0,0,0,0,3,0,75,74
590,КРАЉЕВО,2022-08-15,0,0,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,81
591,КРАЉЕВО,2022-08-16,0,0,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,28,81
592,КРАЉЕВО,2022-08-17,0,0,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,81
593,КРАЉЕВО,2022-08-18,0,0,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,81
594,КРАЉЕВО,2022-08-19,0,0,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,81
595,КРАЉЕВО,2022-08-20,0,0,35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,81
596,КРАЉЕВО,2022-08-21,0,0,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,81
597,КРАЉЕВО,2022-08-22,0,0,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,81
598,КРАЉЕВО,2022-08-23,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,81
599,КРАЉЕВО,2022-08-24,0,0,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,22,81
600,КРАЉЕВО,2022-08-29,0,0,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,37,88
601,КРАЉЕВО,2022-08-30,0,0,162,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,88
602,КРАЉЕВО,2022-08-31,0,0,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,28,88
603,КРАЉЕВО,2022-09-01,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,31,88
604,КРАЉЕВО,2022-09-02,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,88
605,КРАЉЕВО,2022-09-03,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,18,88
606,КРАЉЕВО,2022-09-04,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,45,88
607,КРАЉЕВО,2022-09-05,0,0,140,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,75,88
608,КРАЉЕВО,2022-09-06,0,0,105,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,55,88
609,КРАЉЕВО,2022-09-07,0,0,84,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,40,88
610,КРАЉЕВО,2022-09-12,0,0,76,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,25,95
611,КРАЉЕВО,2022-09-13,0,0,80,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,18,95
612,КРАЉЕВО,2022-09-14,0,0,57,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,30,95
613,КРАЉЕВО,2022-09-15,0,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,28,95
614,КРАЉЕВО,2022-09-16,0,0,25,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,18,95
615,КРАЉЕВО,2022-09-17,0,0,22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,95
616,КРАЉЕВО,2022-09-18,0,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,95
617,КРАЉЕВО,2022-09-19,0,0,25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,95
618,КРАЉЕВО,2022-09-20,0,0,18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,95
619,КРАЉЕВО,2022-09-21,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,95
620,КРАЉЕВО,2022-09-26,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,102
621,КРАЉЕВО,2022-09-27,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,102
622,КРАЉЕВО,2022-09-28,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,102
623,КРАЉЕВО,2022-09-29,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,102
624,КРАЉЕВО,2022-09-30,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,102
625,КРАЉЕВО,2022-10-01,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,102
626,КРАЉЕВО,2022-10-02,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,102
627,КРАЉЕВО,2022-10-03,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,102
628,КРАЉЕВО,2022-10-04,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,102
629,КРАЉЕВО,2022-10-05,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,102
630,КРАЉЕВО,2022-10-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,109
631,КРАЉЕВО,2022-10-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109
632,КРАЉЕВО,2022-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,109
633,КРАЉЕВО,2022-10-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,109
634,КРАЉЕВО,2022-10-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,109
635,КРАЉЕВО,2022-10-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
636,КРАЉЕВО,2022-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109
637,КРАЉЕВО,2022-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,109
638,КРАЉЕВО,2022-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,109
639,КРАЉЕВО,2022-10-19,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,109
640,НИШ,2022-02-14,0,0,0,0,0,0,0,0,0,60,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
641,НИШ,2022-02-15,0,0,0,0,0,0,0,0,0,73,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
642,НИШ,2022-02-16,0,0,0,0,0,0,0,0,0,52,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
643,НИШ,2022-02-17,0,0,0,0,0,0,0,0,0,121,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
644,НИШ,2022-02-18,0,28,0,0,0,0,0,0,0,62,44,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5
645,НИШ,2022-02-19,0,83,0,0,0,0,0,0,0,207,542,0,18,0,0,0,0,0,0,0,0,0,0,0,5,0,5
646,НИШ,2022-02-20,0,21,0,0,0,0,0,0,0,39,282,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,5
647,НИШ,2022-02-21,0,34,0,0,0,0,0,0,0,47,15,0,18,0,0,2,0,0,0,0,0,0,0,0,14,0,5
648,НИШ,2022-02-22,0,21,0,0,1,0,0,0,0,10,13,0,23,0,0,0,0,0,0,0,0,0,0,0,3,0,5
649,НИШ,2022-02-23,0,15,0,0,0,0,0,0,0,21,8,0,36,0,0,0,0,0,0,0,0,0,0,0,10,0,5
650,НИШ,2022-02-28,0,8,0,0,2,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,12
651,НИШ,2022-03-01,0,0,0,0,0,0,0,0,0,0,2,0,23,0,0,0,0,0,0,1,0,0,0,0,15,0,12
652,НИШ,2022-03-02,0,8,0,0,0,0,0,0,0,5,13,0,15,0,0,0,0,0,0,10,0,0,0,0,24,0,12
653,НИШ,2022-03-03,0,8,0,0,0,0,0,0,0,0,5,0,26,0,0,0,0,0,0,13,0,0,1,0,21,0,12
654,НИШ,2022-03-04,0,8,0,0,5,0,0,0,0,0,24,0,8,0,0,0,0,0,0,15,0,0,0,0,36,0,12
655,НИШ,2022-03-05,0,2,0,0,7,0,0,0,0,0,52,0,0,0,0,0,0,0,0,10,0,0,0,0,11,0,12
656,НИШ,2022-03-06,0,1,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,5,0,0,0,0,8,0,12
657,НИШ,2022-03-07,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,8,0,12
658,НИШ,2022-03-08,0,0,0,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,0,12
659,НИШ,2022-03-09,0,5,0,0,1,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,8,0,12
660,НИШ,2022-03-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,18,0,19
661,НИШ,2022-03-15,0,0,0,0,7,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,23,0,19
662,НИШ,2022-03-16,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,19
663,НИШ,2022-03-17,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,6,0,0,1,0,8,0,19
664,НИШ,2022-03-18,0,2,0,0,39,0,0,0,0,4,5,0,8,0,0,0,0,0,0,15,0,0,0,0,5,0,19
665,НИШ,2022-03-19,0,10,0,0,26,0,0,0,0,13,15,0,5,0,0,0,0,0,0,16,0,0,0,0,8,0,19
666,НИШ,2022-03-20,0,4,0,0,10,0,0,0,0,0,10,0,3,0,0,0,0,0,0,8,0,0,0,0,5,0,19
667,НИШ,2022-03-21,0,0,0,0,2,0,0,0,0,0,10,0,8,0,0,0,0,0,0,0,0,0,0,0,15,0,19
668,НИШ,2022-03-22,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19
669,НИШ,2022-03-23,0,0,0,0,0,0,0,0,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,18,0,19
670,НИШ,2022-03-28,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,26
671,НИШ,2022-03-29,0,0,0,0,10,0,0,0,0,0,8,0,10,0,0,0,0,0,0,34,21,0,9,0,2,0,26
672,НИШ,2022-03-30,0,0,0,0,8,0,0,0,0,0,22,0,10,0,0,0,0,0,0,78,33,0,18,0,0,0,26
673,НИШ,2022-03-31,0,0,0,0,41,0,1,0,0,0,10,0,9,0,0,0,0,0,0,85,23,0,2,0,5,0,26
674,НИШ,2022-04-01,0,0,0,0,137,0,0,0,0,0,13,0,9,0,0,0,0,0,0,0,5,0,0,0,0,0,26
675,НИШ,2022-04-02,0,0,0,0,762,0,12,0,0,0,28,0,3,0,0,0,0,0,0,15,13,0,8,0,0,0,26
676,НИШ,2022-04-03,0,0,0,0,179,0,8,0,0,0,21,0,10,0,0,0,0,0,0,16,7,0,0,0,0,0,26
677,НИШ,2022-04-04,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,26
678,НИШ,2022-04-05,0,0,0,0,21,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26
679,НИШ,2022-04-06,0,0,0,0,101,0,8,0,0,0,5,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,26
680,НИШ,2022-04-11,0,0,0,0,170,0,45,0,0,0,40,0,9,0,0,0,0,6,0,30,12,0,24,0,0,0,33
681,НИШ,2022-04-12,0,0,0,0,124,0,32,0,0,0,32,0,6,0,0,0,0,4,0,17,10,0,22,0,0,0,33
682,НИШ,2022-04-13,0,3,0,0,382,0,74,0,0,0,22,15,6,12,0,0,0,22,0,14,27,0,36,0,0,0,33
683,НИШ,2022-04-14,0,0,0,0,422,0,66,0,0,0,20,17,8,14,0,0,0,62,0,18,24,0,54,0,0,0,33
684,НИШ,2022-04-15,0,0,0,0,544,0,94,0,0,0,26,54,24,36,0,0,0,284,0,28,62,0,236,0,0,0,33
685,НИШ,2022-04-16,0,0,0,0,514,0,77,0,0,0,22,38,14,24,0,0,0,262,0,22,54,0,216,0,0,0,33
686,НИШ,2022-04-17,0,0,0,0,144,0,34,0,0,0,12,16,8,12,0,0,0,96,0,10,24,0,96,0,0,0,33
687,НИШ,2022-04-18,0,0,0,0,84,0,24,0,0,0,0,18,8,8,0,0,0,124,0,14,40,0,22,0,0,0,33
688,НИШ,2022-04-19,0,0,0,0,46,0,12,0,0,0,0,12,4,6,0,0,0,78,0,6,28,0,12,0,0,0,33
689,НИШ,2022-04-20,0,0,0,0,38,0,8,0,0,0,0,8,2,6,0,0,0,62,0,4,22,0,10,0,0,0,33
690,НИШ,2022-05-09,0,0,0,0,42,3,0,0,0,0,10,11,0,17,60,18,0,0,23,0,67,0,75,47,0,10,40
691,НИШ,2022-05-10,0,0,0,0,31,5,0,0,0,0,3,10,0,15,31,13,0,0,23,0,44,0,72,10,0,20,40
692,НИШ,2022-05-11,0,0,0,0,10,3,0,0,0,0,3,15,0,5,33,15,0,0,21,0,27,0,28,3,0,11,40
693,НИШ,2022-05-12,0,0,0,0,41,4,0,0,0,0,34,13,0,12,28,13,0,0,75,0,25,3,31,0,0,26,40
694,НИШ,2022-05-13,0,0,0,0,22,0,0,0,0,0,8,0,0,3,30,13,0,0,88,0,23,8,47,5,0,18,40
695,НИШ,2022-05-14,0,0,0,0,8,2,0,0,0,0,5,3,0,15,8,24,0,0,47,0,16,4,21,12,0,10,40
696,НИШ,2022-05-15,0,0,0,0,3,3,0,0,0,0,3,3,0,10,22,26,0,0,57,0,16,7,23,0,0,14,40
697,НИШ,2022-05-16,0,0,0,0,3,0,0,0,0,0,2,9,0,0,5,10,0,0,80,0,0,3,15,0,0,8,40
698,НИШ,2022-05-17,0,0,0,0,0,8,0,0,0,0,0,5,0,0,20,13,0,0,44,0,6,5,39,3,0,7,40
699,НИШ,2022-05-18,5,0,0,0,2,9,0,0,0,0,3,22,0,8,4,47,0,0,32,0,12,8,93,0,0,11,40
700,НИШ,2022-05-23,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,31,0,0,28,0,0,3,10,0,0,3,47
701,НИШ,2022-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,47,0,0,2,5,0,0,4,47
702,НИШ,2022-05-25,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,13,0,0,27,0,0,4,11,8,0,3,47
703,НИШ,2022-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,28,0,0,3,8,21,0,26,47
704,НИШ,2022-05-27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,0,0,18,0,0,2,15,9,0,12,47
705,НИШ,2022-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,5,0,0,0,7,5,0,15,47
706,НИШ,2022-05-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,8,0,0,0,2,9,0,8,47
707,НИШ,2022-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,0,0,4,7,3,0,3,47
708,НИШ,2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,0,47
709,НИШ,2022-06-01,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,3,0,0,8,0,0,0,4,0,0,5,47
710,НИШ,2022-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,5,0,3,54
711,НИШ,2022-06-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,28,0,0,0,3,26,0,13,54
712,НИШ,2022-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,10,0,2,54
713,НИШ,2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,39,0,5,54
714,НИШ,2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,60,0,3,54
715,НИШ,2022-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,3,47,0,8,54
716,НИШ,2022-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,67,0,11,54
717,НИШ,2022-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,8,0,10,54
718,НИШ,2022-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,10,0,15,54
719,НИШ,2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,9,0,8,54
